"huc","stationcode","evaldate","drawcode","programcode","evalstatuscode","evalstatusdetail","fieldreconcode","fieldrecondate","waterbodystatuscode","waterbodystatusdetail","flowstatuscode","flowstatusdetail","wadeablestatuscode","wadeablestatusdetail","physicalaccessstatuscode","physicalaccessstatusdetail","landpermissionstatuscode","landpermissionstatusdetail","samplestatuscode","samplestatusdetail","sampledate","comid","latitude","longitude"
"408","SMC03268",2021-07-13,"SMC1","SMC","E","","Y",2021-07-13,"S","","NP","","W","","A","","G","","NS","",1950-01-01,"17562684",34.162557,-119.063018
"802","SMC27137",2012-05-31,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22535378",33.678168,-116.948342
"305","CAW03391-094",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"8202919",36.324565,-121.293298
"403","SMC11012",2013-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"17574809",34.394653,-118.948772
"403","403M01547",2018-06-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","G","","NS","",1899-12-30,"17573045",34.32545471,-119.14806816
"902","SMC04162",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22545175",33.621495,-117.019946
"404","404M04532",2015-03-01,"SMC2","SMC","E","","Y",2015-03-31,"S","","P","","W","","A","","G","Landowner Permission Required","S","",2015-07-14,"20364733",34.17440508,-118.78748949
NA,"Other.0039",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.500976,-116.209032
NA,"central_lahontan.0003",2008-01-01,"PSA1","PSA","E","S","Y",2008-07-22,"S","","P","","W","","A","","G","","S","",2008-07-22,NA,38.817656,-119.909465
NA,"central_coast_chaparral.0120",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.349586,-120.954763
"106","CAW03444-0545",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"8294873",39.834582,-123.274088
"403","403M01638",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","U","Wet?","U","","U","Full day recon. Long day sampling. 0.25 mi ds of Gold Hill Rd crossing (hungry valley)","U","","NS","",1950-01-01,"17569185",34.70088157,-118.93443066
"801","801M15361",2015-06-17,"SMC2","SMC","E","","Y",2015-06-17,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"22554832",34.21150686,-117.3994475
"404","SMC19466",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","G","","S","",2013-06-17,"20364757",34.148837,-118.757504
"402","SMC05151",2011-03-02,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17585628",34.546214,-119.354266
"902","SMC14957",2012-04-09,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22545329",33.562504,-117.083967
NA,"central_valley.0667",2014-03-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","A","","U","","NS","",1899-12-30,NA,37.164264,-120.550709
NA,"central_lahontan.0165",2015-02-18,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,38.246078,-119.283393
"903","903M20278",2019-04-09,"SMC2","SMC","E","","Y",2019-06-14,"S","","NPSp","","W","","A","","U","","NS","",1950-01-01,"20342521",33.23730495,-117.18599586
"801","SMCR8_407",2010-06-21,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2010-06-21,"6242",34.16073075,-116.79796898
"801","SMC37749",2013-04-01,"SMC1","SMC","E","Non-Perennial","N",1899-12-30,"S","","NP","Non-Perennial","W","","U","","U","","NS","",1899-12-30,"22557972",34.009674,-117.262613
"402","SMC02911",2011-03-02,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","U","","U","","NS","",1899-12-30,"17586750",34.421484,-119.224291
"801","SMCR8_490",2009-06-16,"R8D","Region8","E","","N",1899-12-30,"S","","U","","U","","PI","inaccessible canyon","G","","NS","",1899-12-30,"6691",34.14052101,-116.80191506
NA,"central_valley.0156",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.239182,-119.534732
"404","SMC13838",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20365177",34.039917,-118.844012
"903","903M20206",2017-04-10,"SMC2","SMC","E","","N",1899-12-30,"S","","NPSp","","W","","A","","U","","NS","",1899-12-30,"20343447",33.22699663,-116.59211787
"801","SMCR8_500",2010-06-04,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"3233",34.27912826,-117.47521085
"802","SMC09538",2009-03-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22535288",33.728358,-116.887587
"801","SMC02391",2012-05-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","NS","",1899-12-30,"22554928",34.198488,-117.365436
"801","801M12666",2017-02-28,"SMC2","SMC","E","Google Earth Recon","N",1899-12-30,"S","","U","","U","","PI","unsafe to access","U","","NS","",1899-12-30,"22561084",33.78526603,-117.67701845
NA,"r5_chaparral.0215",2010-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,39.763102,-121.729979
"911","SMC13402",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","","G","","S","",2013-07-18,"20325043",32.815079,-116.565428
"902","SMC18869",2013-04-01,"SMC1","SMC","E","No flow, image date June 2012","N",1899-12-30,"S","","NP","No flow, image date June 2012","W","","U","","U","","NS","",1899-12-30,"22545369",33.548024,-117.099683
NA,"central_valley.0402",2010-01-01,"PSA1","PSA","E","S","Y",2010-09-28,"S","","P","","W","","A","","G","","S","",2010-09-28,NA,38.798729,-121.347901
NA,"r5_chaparral.0744",2016-03-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,39.227117,-122.286868
NA,"Other.1629",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","Summit Creek","U","","U","","NS","",1899-12-30,NA,36.214574,-117.99593
NA,"central_valley.0196",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.318855,-119.254059
NA,"r5_chaparral.0646",2014-02-24,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.708233,-120.517656
"907","SMC04310",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20332848",32.896069,-116.992262
"404","SMC21046",2013-02-28,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","looked at many different dates on google earth and there is no water. ","W","","A","","G","","NS","",1899-12-30,"20365191",34.054429,-118.796621
"902","902M18889",2015-07-06,"SMC2","SMC","E","Recommended for field verification based on desktop review. Small MS4 basin possibly  dry.","Y",2015-12-07,"S","","Dry","","W","","A","Beehive present upon field visit","G","Co-Permittee MS4 Basin","NS","",1899-12-30,"22545289",33.57624248,-117.22739686
"NR","NF508723-017",2012-04-01,"USFS1","USFS","E","Site is far from any national forest?","N",1899-12-30,"S","","P","","W","","U","","PD","","NS","",1899-12-30,"7926451",41.37363878,-121.23055394
"408","408M03174",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NPSp","Dry","U","","U","","U","","NS","",1950-01-01,"17563854",34.3056859,-118.96462196
"403","SMC00027",2008-03-01,"SMC1","R4_2008","E","","Y",1899-12-30,"S","","P","","W","","A","","G","Forest Service Key","S","",2008-05-20,"17567373",34.662549,-119.052493
"403","SMC06236",2012-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"17570331",34.517914,-118.55288
"907","SMC12070",2013-04-15,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20330008",33.00853,-116.813823
"412","SMC00440",2009-04-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22515786",34.286587,-118.529663
NA,"r5_chaparral.0559",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,38.686386,-120.998659
NA,"smc.0037",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.719564,-117.503846
"403","SMC17056",2009-03-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"17574541",34.426302,-118.577905
NA,"Other.0547",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,32.911278,-116.215751
"719","WCAP99-0670",2001-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","U","","U","","NS","",1899-12-30,"22524695",34.17266,-117.9012
"403","403M05788",2017-05-15,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"17574209",34.47039671,-118.16235995
NA,"r5_chaparral.0181",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.122702,-119.495396
NA,"central_valley.0083",2008-01-01,"PSA1","PSA","E","NT_LD","N",1899-12-30,"S","","P","","W","","A","","PD","","NS","",1899-12-30,NA,39.737531,-122.073718
NA,"Other.0521",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.907168,-116.677789
NA,"central_valley.0594",2013-01-20,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","dry in Google E. timeline","W","NA","A","","U","","NS","",1899-12-30,NA,38.898251,-121.376578
"802","CAW03444-0325",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8316929",40.765386,-124.066433
"114","CAW03391-168",2003-04-01,"EMAP_Central","EMAP_Central","E","","N",1899-12-30,"S","","NPF","","W","","U","","U","","NS","",1899-12-30,"8213503",35.399615,-120.369068
NA,"r5_chaparral.0586",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","U","","U","","U","","PD","LETTER NOT RETURNED","NS","",1899-12-30,NA,40.351011,-122.602318
NA,"r5_chaparral.0205",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.61785,-120.968884
"901","SMC07397",2011-04-01,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"20350763",33.467555,-117.56308
"404","404M04556",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"20364721",34.15985677,-118.85103085
NA,"central_lahontan.0151",2015-02-18,"PSA1","PSA","E","","Y",2015-07-13,"S","","P","","W","","A","","G","","S","",2015-07-13,NA,38.412865,-119.44997
"403","CAW03444-0067",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"362257",41.841509,-122.761906
NA,"Other.0889",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,35.051343,-115.537753
"801","SMCR8_103",2009-06-07,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"7335",34.06305299,-116.9750251
NA,"Other.0763",2010-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.980235,-116.908389
NA,"r5_chaparral.0482",2013-01-21,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.335894,-119.814402
NA,"Other.1765",2016-01-30,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,33.558375,-114.874281
NA,"Other.1047",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.327805,-116.364492
"802","SMC11853",2011-03-31,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22532744",33.913536,-117.061166
NA,"central_valley.0746",2015-02-01,"PSA1","PSA","E","","N",1899-12-30,"S","","P","","NW","HONCUT CREEK","U","","U","","NS","",1899-12-30,NA,39.296294,-121.623379
"902","SMC04805",2011-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"24845469",33.503359,-117.015253
NA,"Other.0823",2010-01-01,"PSA1","PSA","E","NT_H","N",1899-12-30,"S","","P","","W","","H","","U","","NS","",1899-12-30,NA,33.070578,-115.547693
NA,"Other.1315",2013-01-16,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","NA","U","","U","","NS","",1899-12-30,NA,32.910412,-116.211602
"802","SMC34812",2012-05-30,"SMC1","SMC","E","","Y",1899-12-30,"S","","U","","U","","A","","TD","gated","NS","",1899-12-30,"22534984",33.859168,-116.937492
NA,"west_sierra.0038",2009-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,40.012399,-120.082911
"553","CAW03444-0485",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8316885",40.83631,-124.06533
"518","CAW03391-194",2003-04-01,"EMAP_Central","EMAP_Central","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"8209329",36.000332,-121.245343
"520","CAW03444-0383",1950-01-01,"CMAP","CMAP","E","NT_NW","Y",1899-12-30,"S","","P","","NW","","A","","G","","NS","",1899-12-30,"8041865",39.68195,-120.370438
"408","408M03003",2015-03-01,"SMC2","SMC","E","","N",1899-12-30,"S","","NP","","W","","A","","U","Landowner Permission Required","NS","",1899-12-30,"17563880",34.28022517,-118.92935536
NA,"central_coast_chaparral.0267",2014-03-01,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","NP ON GOOGLE E","W","Big Sandy Creek","U","","U","","NS","",1899-12-30,NA,36.015535,-120.596989
"802","SMC03234",2011-03-30,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22535454",33.661524,-116.627414
"802","SMCR8_311",2008-07-01,"R8D","Region8","E","","Y",1899-12-30,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"2562",33.70612439,-116.75874747
"801","SMC40321",2012-05-31,"SMC1","SMC","E","","N",1899-12-30,"S","","NP","","U","","A","","U","","NS","",1899-12-30,"22560820",33.851486,-117.512255
"802","SMCR8_267",2006-06-27,"R8D","Region8","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2006-06-27,"2752",33.67416984,-116.67801271
"403","403M05767",2015-03-20,"SMC2","SMC","E","","N",1899-12-30,"S","","NP ","","W","","U","","U","","NS","",1899-12-30,"17569273",34.6800442,-118.66818752
NA,"central_coast_chaparral.0011",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.00292,-120.601887
"520","CAW03444-0605",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"7918075",41.920012,-120.315235
"403","403M01693",2020-02-24,"SMC2","SMC","E","","N",1950-01-01,"S","","U","","W","","A","","G","","NS","",1950-01-01,"17572915",34.37753235,-119.06075582
"902","SMC19375",2013-04-01,"SMC1","SMC","E","Possible flow","Y",1899-12-30,"S","","NP","Possible flow","U","Dry","A","Murrieta Creek Channel d/s of Via Montezuma. ","G","","NS","",1899-12-30,"22545489",33.509918,-117.162513
"404","SMC34897",2012-02-02,"SMC1","SMC","E","","Y",2012-06-21,"S","","P","","NW","Site is too deep to wade. Too deep upstream and downstream also. Non wadeable","A","bushwack off the road down to site","G","","NS","",1899-12-30,"20365167",34.055008,-118.691359
"105","WCAP99-1073",2002-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,"8256549",41.53288,-123.20027
"901","901M14145",2019-03-07,"SMC2","SMC","E","Google Earth Recon","Y",2019-03-14,"S","","Sp","depends on the rain year","W","","A","","G","","S","",2019-06-27,"20350775",33.48818994,-117.6668217
NA,"r5_chaparral.0289",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,37.541377,-121.268743
NA,"Other.0500",2009-01-01,"PSA1","PSA","E","NT_NW","N",1899-12-30,"S","","P","","NW","","U","","U","","NS","",1899-12-30,NA,41.190957,-121.042868
NA,"Other.0129",2008-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,33.882522,-115.210892
"801","SMC06093",2010-04-01,"SMC1","SMC","E","","U",1899-12-30,"S","","NP","","W","","A","","U","","NS","",1899-12-30,"22560520",33.958313,-117.315659
"404","404M04553",2016-02-01,"SMC2","SMC","E","","N",1899-12-30,"S","","U","Likely dry","U","","U","","U","","NS","",1899-12-30,"20364667",34.21661288,-118.74462875
"526","WCAP99-0854",2001-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","PI","","U","","NS","",1899-12-30,"8243178",40.98137,-123.17492
"408","408M03104",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Maybe wet","U","","U","~100m N of LagunaRd/HuenemeRd/PotreroRd intersection","PD","No response","NS","",1950-01-01,"17562656",34.16619325,-119.0615488
"801","801M16917",2015-07-08,"SMC2","SMC","E","Likely based on desktop review. Recommended to field verify. ~30m from RCFC North Norco Channel","Y",2015-12-02,"S","","NP","Q~ .02  RL>300ft; Not enough water to sample","W","","A","RCFC Property","G","RCFC Property","NS","",1899-12-30,"22560648",33.91784086,-117.55809107
"403","SMC03263",2010-03-01,"SMC1","SMC","E","","Y",2010-06-01,"S","","NP","","W","","A","","G","","NS","",1899-12-30,"17573013",34.353056,-119.104133
"206","CAW03444-0104",1950-01-01,"CMAP","CMAP","E","TS","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",1899-12-30,"22515036",34.069111,-118.223245
"520","CAW03444-0560",1950-01-01,"CMAP","CMAP","E","NT_NP","U",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,"22515828",34.079364,-118.100196
NA,"Other.0535",2009-01-01,"PSA1","PSA","E","S","Y",2009-05-26,"S","","P","","W","","A","","G","","S","",2009-05-26,NA,33.36922,-116.422234
"801","SMC05127",2011-03-31,"SMC1","SMC","E","","Y",1899-12-30,"S","","NP","","W","","A","","TD","","NS","",1899-12-30,"22555116",34.182821,-117.009682
NA,"Other.0861",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,36.239779,-117.545498
NA,"Other.0851",2011-01-01,"PSA1","PSA","E","NT_NP","N",1899-12-30,"S","","NP","","W","","U","","U","","NS","",1899-12-30,NA,34.332227,-115.6542
"801","801M15623",2022-03-08,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","U","","U","","NS","",1950-01-01,"22558760",34.17628421,-116.77372902
NA,"central_valley.0706",2015-02-01,"PSA1","PSA","E","","Y",1899-12-30,"S","","P","","W","Dry Creek","A","","G","","S","DUPLICATE",2015-04-20,NA,38.73662,-121.339674
"801","SMC07485",2012-05-01,"SMC1","SMC","E","","Y",1899-12-30,"S","","P","","W","","A","","U","","NS","",1899-12-30,"22563070",33.947335,-117.614058
"403","403M01519",2017-04-01,"SMC2","SMC","E","","Y",2017-03-14,"S","","NP","3/14/17 dry","W","","A","","U","","NS","",1899-12-30,"17573017",34.33809456,-119.1047133
"801","801M15604",2022-03-08,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","","W","","U","","U","","NS","",1950-01-01,"22558072",34.07531301,-117.28581345
"403","SMC07024",2012-01-23,"SMC1","SMC","E","","N",1899-12-30,"S","","P","","W","","A","Site is a 1.5 mi hike from trailhead","G","","S","",2012-06-13,"17569679",34.6092,-118.757717
"404","404M04584",2019-02-20,"SMC2","SMC","E","","N",1950-01-01,"S","","NP","Wet","U","","U","Private golf course above Lake Sherwood.","PD","Permission granted 2018 but landowner then non-responsive for access and 2019.","NS","",1950-01-01,"20364805",34.13084729,-118.88465907
NA,"Other.1653",2015-02-15,"PSA1","PSA","E","","N",1899-12-30,"S","","NP","","W","KINGSTON WASH","U","","U","","NS","",1899-12-30,NA,35.617585,-116.091017
NA,"central_lahontan.0126",2013-01-21,"PSA1","PSA","E","","Y",1899-12-30,"S","","P","","W","","A","","G","","S","",2013-08-28,NA,38.876612,-119.98398
"727","WCAP99-1069",2002-04-01,"EMAP","EMAP","E","","U",1899-12-30,"S","","P","","U","","U","","PD","","NS","",1899-12-30,"2664215",39.27074,-123.71044
