masterid,latitude,longitude,huc,county,psa_lu,comid,psa6c,regionalboardnumber,area_sqkm,new_lat,new_long,site_elev,elev_range,ppt_00_09,maxwd_ws,meanp_ws,minp_ws,sumave_p,xwd_ws,temp_00_09,tmax_ws,atmca,atmmg,atmso4,bdh_ave,kfct_ave,lprem_mean,prmh_ave,ucs_mean,cao_mean,mgo_mean,s_mean,p_mean,urban_2011_ws,urban_2011_5k,urban_2011_1k,ag_2011_ws,ag_2011_5k,ag_2011_1k,code_21_2011_ws,code_21_2011_5k,code_21_2011_1k,roaddens_ws,roaddens_5k,roaddens_1k,paved_int_ws,paved_int_5k,paved_int_1k,invdamdist,mines_5k,MaxW1_HALL,RefStatus,StudyArea
519PGCR18,38.7947,-121.34605,519,Placer,Ag,15034411,CV,5,15.59173,38.7954635,-121.34592,28,50,50080.4,8,601.2286,1.125,607.4097,52.2292,2423,350.875,0.05213333,0.0565,0.3344333,1.6582,0.3098333,-0.7932,2.126233,81.8993,3.4352,1.1597,0.073,0.1169,60.67773,58.10749,56,0,0,1,36.99763,32.52182,35.62282,8.945431,8.324306,9.092626,53,20,2,0,0,-Inf,Non-reference,Central Valley
526PS1900,41.02973681,-121.7168642,526,Shasta,Forest,7948384,DM,5,38.0259,41.03002383,-121.7162137,932,815,98430.7,14.22807018,1348.363636,6.38297872,5224.335886,100.9912281,1866,286.1489362,0.03251789,0.01080926,0.13760053,1.25586926,0.18364922,-0.35411886,3.36994339,137.490798,6.67882402,3.95859483,0.01953444,0.28220824,0,0,0,0,0,0,0,0,0,2.26239699,2.34279514,0.98224304,0,0,0,0,0,-Inf,Non-reference,Modoc
526T00024,41.198,-120.9435,526,Modoc,Other,7932213,DM,5,666.0171,41.19782021,-120.9425814,1279,883,34273.6,9.49488553,469.4970297,9.93564356,4623.321892,77.80467608,1770,272.1658416,0.03900404,0.01342808,0.16230574,1.44409941,0.17318548,-0.5155192,2.20805426,103.1706211,5.68693201,3.20614255,0.0243559,0.25029424,0.03702608,0.28462998,1,1,12,6,1.10686347,0,0,0.79125819,0.90558605,1.35620682,46,9,1,0,0,-Inf,Non-reference,Modoc
519AC0002,38.63028,-121.41639,519,Sacramento,Other,15022679,CV,5,87.42509,38.6302181,-121.4164,14,72,47788.7,8.1992,600.0765,0.8058,608.0769,52.7594,2404,343.9223,0.05276667,0.05863333,0.3428333,1.646133,0.3115333,0.7273333,1.4768,40.12293,2.429433,1.056867,0.09263333,0.1213,77.78452,62.72035,31,0,0,0,23.28404,37.22957,68.16514,12.17104,11.54148,8.044774,205,14,1,0,0,-Inf,Non-reference,Central Valley
526PS0440,41.23067,-120.39894,526,Modoc,Other,7929585,DM,5,277.86,41.2310443,-120.39822,1440,1567,34895,12.6574,651.0166,11.0828,5913.898,95.0738,1676,249.1183,0.0445,0.0145,0.1778,1.3677,0.1782,-0.2435,4.8006,109.7044,5.8117,3.3833,0.0276,0.2563,0,0,0,3,0,0,0.09425681,0,0,0.6325332,0.4491747,2.005342,20,0,0,0,0,1.57,Non-reference,Modoc
526PS1496,41.44725,-120.5109,526,Modoc,Ag,7927647,DM,5,263.4302,41.4472378,-120.5109293,1330,1618,27627.7,10.9032,610.639,10.4796,5100.25,88.2353,1797,266.323,0.043514,0.013704,0.173836,1.38076,0.199902,-0.449113,4.10429,95.277,5.32758,2.94418,0.029547,0.232845,0.00307492,0,0,6,56,46,0.00409989,0,0,1.078959,2.084473,1.045784,33,20,0,0,0,-Inf,Non-reference,Modoc
207SUI800,38.313606,-121.980834,207,Solano,Other,2786581,CV,2,0.342,38.31375299,-121.9794333,81,191,61784.69922,9,540,0,411.899994,54,2414,330,0.05244019,0.06059935,0.34675339,1.45822138,0.33369966,-0.66019887,0.33199999,70.52005005,18.12625885,6.78414822,1.21250498,0.114629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-Inf,Reference,Central Valley
526PS0356,41.17609,-121.16285,526,Lassen,Ag,7925595,DM,5,948.3799,41.1772655,-121.16283,1260,1123,46620.1,9.9152,570.1774,8.4765,4164.674,75.0178,1816,289.9617,0.0345,0.0106,0.1411,1.2777,0.1791,-0.4191,4.0878,124.6231,6.0438,3.3563,0.0201,0.2573,0.00379591,0,0,0,7,15,0.3013006,0.6176271,0,1.729147,0.5720573,1.741909,27,3,0,0,0,1.47,Non-reference,Modoc
531CE0214,38.04944,-121.34083,531,San Joaquin,Urban,3953089,CV,5,30.03096,38.0501582,-121.34217,4,21,40759.1,8.0659,442.8676,0.9697,455.6635,52.5604,2437,333.9697,0.0506,0.0497,0.3146,1.5733,0.2985,2.1066,4.7069,2.2265,1.5171,0.9636,0.1104,0.1252,6.495414,33.65023,79,84,41,9,7.589473,19.38979,11.33929,2.350502,5.81992,12.2469,22,6,1,0,0,-Inf,Non-reference,Central Valley
519PGC09A,38.80153,-121.33631,519,Placer,Other,15034319,CV,5,40.6965,38.8011872,-121.33565,27,155,50080.4,8,603.3441,1.8824,604.6141,52.272,2423,353.2353,0.05193333,0.05586667,0.3320667,1.6093,0.2832333,-0.8203667,2.7753,83.9701,3.447,1.178133,0.07163333,0.1185,56.04578,52.74574,71,4,7,3,23.62747,16.28226,16.0444,8.479667,7.105766,12.39196,155,91,1,0,0,-Inf,Non-reference,Central Valley
519PS0194,38.70415,-121.41779,519,Sacramento,Other,15022523,CV,5,250.1217,38.7027073,-121.41506,19,372,48537.5,8.5589,647.7474,1.57,714.7866,54.6147,2408,346.6967,0.0517,0.054,0.326,1.6523,0.235,-1.2063,4.3262,117.7148,3.5711,1.5322,0.0482,0.1486,31.24235,47.8711,17,6,7,0,22.68318,28.39244,52.05931,6.498353,8.612115,3.191776,563,69,3,0,0,0.84,Non-reference,Central Valley
51157sxxx,38.41008,-121.88022,511,Solano,Ag,15041125,CV,5,36.1341,38.41022957,-121.8802741,21,348,57723.8,9.06956522,628.6296296,0,438.5120349,52.22608696,2444,344.1538462,0.05255,0.06112662,0.34852177,1.48120333,0.31082608,0.05353002,0.53937499,54.47745454,2.81779896,1.29916619,0.43347631,0.12496721,2.54551795,4.81105668,7,25,89,91,24.56101024,0,0,2.29688237,2.08456204,0.25999621,54,6,0,0,0,-Inf,Non-reference,Central Valley
519EGCH99,38.41096,-121.386,519,Sacramento,Urban,15041205,CV,5,11.6505,38.41103215,-121.3856583,12,9,44976,8,484.7777778,0,513.756404,51,2373,337,0.05287253,0.05831271,0.34274658,1.64301232,0.28915719,2.05812179,1.051,3.55898328,1.54915848,0.96683194,0.10978474,0.12508982,54.26805716,61.06764041,93,15,9,0,15.39590576,0,0,8.41849031,9.06921216,11.34730214,13,13,4,0,0,-Inf,Non-reference,Central Valley
541OC0009,37.36472,-121.0625,541,Stanislaus,Ag,948040223,CV,5,359.5426,37.3651188,-121.06233,35,1122,26563.3,7.5351,444.6845,0,238.8697,44.4009,2545,333.4379,0.042,0.0275,0.2341333,1.552533,0.3115,1.2273,2.1182,24.22813,5.414533,2.978633,0.3132,0.1021333,0.1016255,3.158686,3,1,56,87,0.5431708,6.292304,8.666667,0.5494243,1.724647,2.722401,160,3,2,0,3,-Inf,Non-reference,Central Valley
519SED012,38.8032,-121.3333,519,Placer,Other,15034319,CV,5,40.5966,38.8030225,-121.33335,28,154,50080.4,8,603.3441,1.8824,604.3021,52.272,2423,353.2353,0.05193333,0.05586667,0.3320333,1.608533,0.2822333,-0.8204333,2.793533,83.9749,3.447,1.178167,0.07163333,0.1185,56.0253,53.34515,65,4,7,11,23.61962,16.09653,12.25383,8.475431,7.391756,11.00957,155,100,1,0,0,-Inf,Non-reference,Central Valley
53168sxxx,38.05489,-121.01631,531,San Joaquin,Other,2975406,CV,5,3895.0713,38.05485559,-121.0164594,39,3481,39331.9,9.82129753,992.2257629,6.52476516,2519.072921,66.41677785,2411,300.2145602,0.04599086,0.01730863,0.22218762,1.38894146,0.20776875,-1.10278099,5.08534687,127.1230421,5.00773417,3.17557648,0.03914167,0.17510207,0.70965838,0.13658658,1,1,32,54,1.05941578,0,0,0.97780142,0.79592361,2.00187562,1616,4,2,0,3,-Inf,Non-reference,Central Valley
526BVC111,41.00861,-121.32168,526,Lassen,Ag,7948434,DM,5,221.1829178,41.00565056,-121.3223579,1009,1176,48474.9,8.85043988,534.4828974,9.58646617,4323.459351,67.86510264,1952,280.1052632,0.03593599,0.01376846,0.15618746,1.4437009,0.16842113,-0.30981163,2.61982241,135.1595065,6.59976954,3.85415836,0.02014744,0.27811253,8.14e-4,0,0,1,16,94,1.2072803,0,0,0.86680771,0.6987856,1.33172517,0,0,0,0,0,-Inf,Non-reference,Modoc
544R00281,37.95232777,-121.6963606,544,Contra Costa,Urban,1896910,CV,5,209.8827,37.95226823,-121.6963393,19,1142,34622.1,8.7187017,495.1464435,0,398.3058733,52.94435858,2319,313.904,0.05051083,0.0534993,0.32192581,1.49165806,0.29347799,-0.4408591,1.52455276,65.0225576,11.86462284,4.69261257,0.85897977,0.1208877,8.50074828,67.20296402,66,1,9,11,1.33274443,0,0,2.69312655,11.36061297,10.40975471,154,77,0,0,0,-Inf,Non-reference,Central Valley
526PS1908,41.05586,-120.88283,526,Lassen,Forest,7930761,DM,5,135.5994,41.05584673,-120.8826813,1396,682,40966.9,9.21002387,454.8539683,10.63975155,4731.195276,75.37947494,1596,272.1118012,0.0389937,0.01404219,0.16367079,1.4760387,0.16688132,-0.69634834,1.23101058,99.32686804,5.59380333,3.09621209,0.01688553,0.25079662,0.05243386,0.07779172,0,0,0,0,0,0,0,0.77590739,0.93782946,1.02169746,2,0,0,0,0,-Inf,Reference,Modoc
526T00013,41.55461,-120.57182,526,Modoc,Forest,7923909,DM,5,468.1116,41.5539702,-120.5721448,1390,251,32180.5,9.48891967,400.0569561,7.53463588,4135.924086,77.23961219,1712,291.2522202,0.04150946,0.01238566,0.16555194,1.42461446,0.20725497,-0.32412641,0.99381409,139.3668035,6.76504551,3.92295374,0.01805601,0.2672844,0.0015381,0,0,0,0,0,5.77e-4,0,0,0.18192425,0.1707719,0,1,0,0,0,0,-Inf,Reference,Modoc
520PS0007,39.61993,-121.77531,520,Butte,Ag,1678799,CV,5,406.5107,39.6199165,-121.7753,42,2145,63106.6,12.9763,1703.988,3.0526,3334.036,87.6379,2409,299.7854,0.0394,0.028,0.21,1.3114,0.1589,-0.4999,3.2079,117.235,6.6303,3.8241,0.0786,0.2459,1.05932,5.414106,0,3,84,87,3.15095,5.399473,0,2.585157,2.993763,0,121,1,0,0,0,1.45,Non-reference,Central Valley
105PS0092,41.5766,-121.92436,105,Siskiyou,Other,8265414,DM,1,77.947918,41.5768499,-121.9255,1469,987,63144.19922,13.6375,1126.0791,10.8913,5929.4878,94.8042,1608,251.9783,0.0314,0.0084,0.1215,1.1709,0.1402,-0.3473,4.1163,137.7107,6.6767,3.8475,0.018,0.2789,0,0,0,0,0,0,0,0,0,1.2587149,0.91167953,3.78231006,2,1,1,0,0,3.39,Non-reference,Modoc
519PS0790,38.58832185,-121.4039023,519,Sacramento,Urban,948021135,CV,5,17.2287,38.5883003,-121.4039672,12,29,46938.5,8,529.6585366,1.04481989,609.3877242,52,2401,339.0909091,0.05291618,0.0589669,0.34430484,1.6460325,0.31077087,0.9049541,1.35105555,35.24233602,2.31192081,0.45454546,0.09491791,0.1216637,84.57921956,84.29708915,91,0,0,0,15.42078044,15.70291085,8.59929078,11.422261,11.49438046,9.35664452,32,27,4,0,0,-Inf,Non-reference,Central Valley
527PS1412,41.728,-120.33219,527,Modoc,Forest,7918181,DM,5,23.4596,41.72801742,-120.3321003,1613,803,46367.4,11.2667,859.176,13.1786,5897.73,93.0133,1450,237.429,0.044552,0.013034,0.1749,1.33118,0.151682,-0.617081,7.26475,109.116,6.00122,3.4211,0.017889,0.263627,0,0,0,0,0,0,0,0,0,2.594423,2.611488,5.114982,0,0,0,0,0,-Inf,Non-reference,Modoc
526T00032,40.98456,-121.31192,526,Lassen,Ag,7951798,DM,5,213.7392,40.98387616,-121.3127621,1030,1186,48474.9,8.83181818,535.4721649,9.86821705,4377.804852,67.66969697,1952,277.6705426,0.03600811,0.01386991,0.1566906,1.43896196,0.16434469,-0.34822988,2.55260294,137.5433858,6.69119957,3.90930102,0.01866884,0.2808647,8.42e-4,0.0092477,0,0,0,0,0,0,0,0.87186945,0.73446654,0,0,0,0,0,0,-Inf,Reference,Modoc
52026sxxx,39.3404,-121.70244,520,Butte,Ag,7969707,CV,5,4.1976,39.33937896,-121.7053946,27,4,53729.7,8,574,1,1003.52666,50.69230769,2431,354,0.04506225,0.04501895,0.2766306,1.51801444,0.29303093,2.10662055,1.49199998,2.22647691,1.517079,0.963552,0.11041,0.125222,13.95797599,14.75521306,0,78,77,98,78.28044597,0,0,3.05355019,3.15893256,0.45451523,17,17,0,0,0,-Inf,Non-reference,Central Valley
526WTCACT,41.44264,-121.01538,526,Modoc,Forest,7925033,DM,5,34.73911,41.4426463,-121.01539,1353,246,43125.7,10.1132,477.3827,7.3488,4134.899,80.1509,1678,288.6977,0.0371,0.0116,0.1517,1.4529,0.182,-0.3493,1.0608,136.7125,6.6999,3.8759,0.018,0.2802,0.1165954,0,0,0,0,0,1.59088,0,0,0.9724303,0.8715718,0.6133566,0,0,0,0,0,-Inf,Reference,Modoc
504PS0803,39.9748,-122.1977,504,Tehama,Other,12070944,CV,5,741.1455,39.97386575,-122.1982844,86,2378,52532.7,11.20510563,909.4048463,3.17581187,2216.171769,72.00484155,2423,310.8174692,0.03527266,0.03270728,0.20827149,1.48804845,0.20451404,-0.53280522,2.07112396,85.22038005,5.40641469,4.93488033,0.06911468,0.12447638,0.19016509,1.30387044,4,1,29,24,0.82307725,0,0,0.69343958000000006,1.28006332,2.12377022,257,14,7,0,2,-Inf,Non-reference,Central Valley
526ASCBRC,41.12963,-120.79088,526,Lassen,Forest,7930381,DM,5,360.0864,41.12973421,-120.7910008,1510,652,41316.9,9.45143885,426.2195122,10.5785877,4570.817633,77.19694245,1540,270.8519362,0.03997282,0.01400649,0.16616956,1.44578004,0.16958054,-0.31099451,2.56087305,111.5927934,5.91312582,3.43502828,0.02555808,0.25944859,0.01824562,0.00767715,0,0,0,0,0.00774814,0,0,0.81664627,0.76650731,0.65498118,6,0,0,0,0,-Inf,Reference,Modoc
519CE0531,38.70861,-121.40555,519,Sacramento,Other,15022399,CV,5,5.803075,38.7083874,-121.40613,20,33,48537.5,8,591.4,0.4286,603.7905,53,2408,342.2857,0.0527,0.0584,0.3416,1.6501,0.339,-0.3836,2.033,70.6448,3.1642,1.132,0.0783,0.1181,72.01614,72.73311,10,1,0,0,25.25221,22.32386,48.53229,12.13245,12.24594,1.88864,52,50,1,0,0,-Inf,Non-reference,Central Valley
519SED023,38.7633,-121.3408,519,Placer,Other,15034611,CV,5,2.7819,38.7634017,-121.34076,36,14,50331.1,8,600.8333,1,614.3519,52.9,2418,347.6667,0.05233333,0.05716667,0.3371,1.648267,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,73.2449,73.2449,68,0,0,0,24.4581,23.94047,31.93916,12.57765,12.57765,12.84668,17,17,8,0,0,-Inf,Non-reference,Central Valley
519KBC17A,38.76761,-121.34759,519,Placer,Other,15034611,CV,5,3.3498,38.7681033,-121.34713,33,17,50331.1,8,600,1,615.1723,52.9091,2418,347.6667,0.05233333,0.0573,0.3374,1.648667,0.339,-0.7932,2.033,81.8993,3.4352,1.1597,0.073,0.1169,69.45191,69.45191,47,0,0,0,26.81354,26.30306,43.60313,12.30514,12.30514,10.08543,22,22,5,0,0,-Inf,Non-reference,Central Valley
527LC1xxx,41.89157,-120.35937,527,Modoc,Ag,7918607,DM,5,62.4852,41.89128604,-120.3589452,1440,928,34927.3,11.1928934,662.9352518,13.18666667,5003.688019,90.97969543,1618,262.9733333,0.04487977,0.01276155,0.17521354,1.35393765,0.17663913,-0.1400235,2.30798078,129.289194,6.33359079,3.76727695,0.02670961,0.27129124,0.01872443,0.16196518,0,0,3,25,0.30823299,0,0,0.34834052,1.04946635,0.89522129,4,2,0,0,0,-Inf,Non-reference,Modoc
519CE0019,38.68388,-121.31555,519,Sacramento,Other,15022475,CV,5,20.72765,38.6853578,-121.30829,37,49,50396,8.6333,619.0851,0.96,620.7,53.0833,2406,345.88,0.0524,0.0566,0.3359,1.65,0.339,-0.7922,2.033,81.8704,3.4345,1.1596,0.073,0.1169,76.72964,79.39667,69,0,0,0,24.85993,20.60333,31.25721,11.39183,11.6917,13.3494,39,26,2,0,0,-Inf,Non-reference,Central Valley
519LAHU03,38.63361,-121.23306,519,Sacramento,Other,948021150,CV,5,4926.5307,38.63343472,-121.232662,24,3130,49807.8,11.46733404,1341.825321,6.43706824,3034.667512,76.03813224,2404,289.9865206,0.05206239,0.02705795,0.24263872,1.36389834,0.18616848,-1.14038538,4.47271874,124.7398505,4.50273117,3.15314013,0.04089546,0.16771185,1.72987453,43.84637625,51,0,1,0,0.00546226,0,0,1.31236904,7.13280984,7.88511415,1662,24,2,0,3,-Inf,Non-reference,Central Valley
519PS0834,38.75942006,-121.2649267,519,Placer,Urban,15024787,CV,5,37.1628,38.75938286,-121.2648405,54,234,50998.39844,8.0877193,657.5529412,1.54562519,709.3613908,53.57894737,2403,350.0434783,0.05132766,0.05304309,0.32181167,1.63590117,0.20702286,-1.3341844,5.1631039,123.471201,3.54260276,2,0.04607427,0.14778829,19.65998256,61.03487347,42,13,0,0,17.13891311,38.82663981,57.61821366,5.60437201,10.69237252,11.07474069,53,12,2,0,4,-Inf,Non-reference,Central Valley
541DPC3xx,37.52222,-121.14833,541,Stanislaus,Ag,2820146,CV,5,194.3872,37.5223137,-121.14786,27,1094,27515.6,8.0831,429.521,0.1172,299.4876,47.6179,2439,331.1172,0.04373333,0.03133333,0.2486667,1.551267,0.3073,1.166033,1.892567,32.15647,4.7425,4.730733,0.2250333,0.11,0.181042,3.34507,2,2,90,94,1.497879,6.294014,3.954802,0.5657377,1.240936,2.093919,76,6,1,0,0,-Inf,Non-reference,Central Valley
105FLH087,41.8124,-120.79008,105,Modoc,Other,2557175,DM,1,384.4319,41.8123062,-120.79022,1498,306,38648.5,10.7194,495.8268,7.0976,4415.619,83.1947,1541,276.2148,0.04136667,0.01163333,0.1634333,1.3939,0.1963667,-0.3254333,1.2938,139.5319,6.7597,3.942233,0.01843333,0.2821667,0,0,0,0,1,0,0.5438167,2.160896,0,0.7442745,0.3707992,0,10,0,0,0,0,-Inf,Reference,Modoc
519PS0838,38.48359066,-121.3725089,519,Sacramento,Ag,15040375,CV,5,34.2099,38.48374867,-121.3725536,14,33,46013.10156,8,513.9466667,1.09835065,591.0666539,51.83962264,2382,337.5853659,0.052855,0.05817988,0.34220447,1.53402539,0.3136151,0.11342245,1.63350705,56.98971676,2.83547913,0.97560976,0.08471335,0.11953586,7.38470443,12.44773563,2,19,22,49,8.56857226,10.07505919,13.19052988,2.15845868,2.79546423,3.47822267,30,15,3,0,0,-Inf,Non-reference,Central Valley
105WE0756,41.49024,-122.02899,105,Siskiyou,Forest,8265758,DM,1,12.404693,41.4892694,-122.02954,1760,631,98454.89844,14,1209.6072,10.9333,6009.2251,98.2051,1403,240.8667,0.0312,0.0083,0.1208,1.1701,0.1325,0.5398,10.6795,90.6278,4.9,2.8713,0.0509,0.2286,0,0,0,0,0,0,0,0,0,0.34604864,0.34604864,0,0,0,0,0,0,-Inf,Reference,Modoc
